,0
1257,0.5060740113258362
1258,0.49955835938453674
1259,0.5038203597068787
1260,0.4974091351032257
1261,0.49649420380592346
1262,0.4930417239665985
1263,0.49196064472198486
1264,0.4899596571922302
1265,0.4924812316894531
1266,0.49424248933792114
1267,0.4884066581726074
1268,0.4784250855445862
1269,0.49535587430000305
1270,0.48796606063842773
1271,0.4847579300403595
1272,0.505719780921936
1273,0.5059769749641418
1274,0.5022428631782532
1275,0.5001373291015625
1276,0.49003079533576965
1277,0.49999701976776123
1278,0.48800933361053467
1279,0.4992835223674774
1280,0.49347934126853943
1281,0.492091566324234
1282,0.48593780398368835
1283,0.49894097447395325
1284,0.48683786392211914
1285,0.5145685076713562
1286,0.4934188425540924
1287,0.5166605114936829
1288,0.5137051343917847
1289,0.5163186192512512
1290,0.5198192596435547
1291,0.5215315222740173
1292,0.5203869342803955
1293,0.5203506946563721
1294,0.5214172601699829
1295,0.5180936455726624
1296,0.5084263682365417
1297,0.5122101306915283
1298,0.5016233325004578
1299,0.5092394948005676
1300,0.5104178190231323
1301,0.49126940965652466
1302,0.5010138154029846
1303,0.49792924523353577
1304,0.5045183300971985
1305,0.5036167502403259
1306,0.5111081600189209
1307,0.5041841268539429
1308,0.5062583684921265
1309,0.5004563927650452
1310,0.4949553310871124
1311,0.49784448742866516
1312,0.5030186176300049
1313,0.49424120783805847
1314,0.49975258111953735
1315,0.49356499314308167
1316,0.5137704610824585
1317,0.516507625579834
1318,0.5102508068084717
1319,0.5100429058074951
1320,0.5179656744003296
1321,0.5107197165489197
1322,0.5159443616867065
1323,0.5120980143547058
1324,0.521328866481781
1325,0.5166264176368713
1326,0.5076460838317871
1327,0.511100172996521
1328,0.5054354071617126
1329,0.4982225000858307
1330,0.5168566107749939
1331,0.5070310831069946
1332,0.5147500038146973
1333,0.5130865573883057
1334,0.5130032300949097
1335,0.5129720568656921
1336,0.5173120498657227
1337,0.5168749690055847
1338,0.5129770636558533
1339,0.514164924621582
1340,0.5053586363792419
1341,0.4910079836845398
1342,0.49484601616859436
1343,0.48574167490005493
1344,0.4834054410457611
1345,0.48714229464530945
1346,0.4869880676269531
1347,0.4910002052783966
1348,0.4711410105228424
1349,0.4828576147556305
1350,0.47109490633010864
1351,0.47745591402053833
1352,0.4882022738456726
1353,0.47972530126571655
1354,0.4830564856529236
1355,0.47322019934654236
1356,0.4880084693431854
1357,0.47095638513565063
1358,0.4961766302585602
1359,0.48808979988098145
1360,0.49338868260383606
1361,0.4930046498775482
1362,0.4933914542198181
1363,0.497628778219223
1364,0.49616289138793945
1365,0.49227261543273926
1366,0.4918029308319092
1367,0.4855680763721466
1368,0.47863683104515076
1369,0.4794703423976898
1370,0.4777410924434662
1371,0.47495394945144653
1372,0.47199124097824097
1373,0.4750734269618988
1374,0.46868130564689636
1375,0.4594855010509491
1376,0.46282926201820374
1377,0.46963250637054443
1378,0.468509703874588
1379,0.4648706316947937
1380,0.47176593542099
1381,0.4728177785873413
1382,0.4692223072052002
1383,0.4687664806842804
1384,0.48571786284446716
1385,0.47758764028549194
1386,0.48940595984458923
1387,0.4930334985256195
1388,0.4990749955177307
1389,0.4980758726596832
1390,0.49965012073516846
1391,0.5048128962516785
1392,0.49192777276039124
1393,0.5135329961776733
1394,0.5029370784759521
1395,0.5205755829811096
1396,0.49509987235069275
1397,0.5232579708099365
1398,0.5106526017189026
1399,0.5077800750732422
1400,0.50772625207901
1401,0.5014253258705139
1402,0.49008598923683167
1403,0.5008270740509033
1404,0.5034054517745972
1405,0.49077337980270386
1406,0.4947354197502136
1407,0.4986400604248047
1408,0.49457889795303345
1409,0.49421653151512146
1410,0.49099671840667725
1411,0.4896782636642456
1412,0.48370736837387085
1413,0.49037760496139526
1414,0.4752662479877472
1415,0.48725536465644836
1416,0.478648841381073
1417,0.4804752767086029
1418,0.48105576634407043
1419,0.47957855463027954
1420,0.47979360818862915
1421,0.47879090905189514
1422,0.4816030263900757
1423,0.484407901763916
1424,0.4845581650733948
1425,0.4827648997306824
1426,0.4799950122833252
1427,0.48047348856925964
1428,0.4773472845554352
1429,0.4759933650493622
1430,0.47636914253234863
1431,0.49234214425086975
1432,0.4762129783630371
1433,0.4821576178073883
1434,0.4726586639881134
1435,0.4788331389427185
1436,0.47629258036613464
1437,0.4742621183395386
1438,0.4789242446422577
1439,0.4697529077529907
1440,0.47353991866111755
1441,0.46853014826774597
1442,0.46667587757110596
1443,0.4654238224029541
1444,0.46214863657951355
1445,0.46069616079330444
1446,0.4643942713737488
1447,0.4573107361793518
1448,0.47228536009788513
1449,0.46861135959625244
1450,0.46595388650894165
1451,0.4766218364238739
1452,0.4745718538761139
1453,0.5078216791152954
1454,0.502748966217041
1455,0.505285918712616
1456,0.5091564059257507
1457,0.5061920285224915
1458,0.5021970868110657
1459,0.4949550926685333
1460,0.5016514658927917
1461,0.4937112331390381
1462,0.4979138672351837
1463,0.49648672342300415
1464,0.4970433712005615
1465,0.49128466844558716
1466,0.4986285865306854
1467,0.48184099793434143
1468,0.5028004050254822
1469,0.4822143614292145
1470,0.49884194135665894
1471,0.48269224166870117
1472,0.48803645372390747
1473,0.48639824986457825
1474,0.48458072543144226
1475,0.4829230010509491
1476,0.47874969244003296
1477,0.4760429561138153
1478,0.47272562980651855
1479,0.46916383504867554
1480,0.4700402021408081
1481,0.4714602828025818
1482,0.4698132276535034
1483,0.46657854318618774
1484,0.46477043628692627
1485,0.46917569637298584
1486,0.4541115462779999
1487,0.4692840278148651
1488,0.46191102266311646
1489,0.4699298143386841
1490,0.46298155188560486
1491,0.4858648478984833
1492,0.4802021384239197
1493,0.48295557498931885
1494,0.47113236784935
1495,0.4777335822582245
1496,0.47743329405784607
1497,0.4677298665046692
1498,0.4955708980560303
1499,0.4657250642776489
1500,0.48223450779914856
1501,0.47895142436027527
1502,0.46523967385292053
1503,0.4934464395046234
1504,0.47040772438049316
1505,0.4723922312259674
1506,0.4784791171550751
1507,0.47798097133636475
1508,0.47217318415641785
1509,0.4754018485546112
1510,0.4706927537918091
1511,0.46952369809150696
1512,0.46870172023773193
1513,0.4671674370765686
1514,0.465753972530365
1515,0.4642719030380249
1516,0.461383581161499
1517,0.45583879947662354
1518,0.46279236674308777
1519,0.45346391201019287
1520,0.48789432644844055
1521,0.4701123535633087
1522,0.49655449390411377
1523,0.49828287959098816
1524,0.4979482889175415
1525,0.5020185708999634
1526,0.497053325176239
1527,0.5011758804321289
1528,0.500593364238739
1529,0.5066186785697937
1530,0.4981026351451874
1531,0.49871110916137695
1532,0.502449631690979
1533,0.5043374300003052
1534,0.5008235573768616
1535,0.5006852746009827
1536,0.5011799335479736
1537,0.5040737986564636
1538,0.5021095275878906
1539,0.49517732858657837
1540,0.47710907459259033
1541,0.4911454916000366
1542,0.48428988456726074
1543,0.5016973614692688
1544,0.49813202023506165
1545,0.503941535949707
1546,0.4903377592563629
1547,0.5004544258117676
1548,0.49786126613616943
1549,0.4917728304862976
1550,0.4812528192996979
1551,0.49731460213661194
1552,0.4823525547981262
1553,0.48945152759552
1554,0.48867860436439514
1555,0.4857282340526581
1556,0.4864867627620697
1557,0.4855254590511322
1558,0.48497575521469116
1559,0.4845535159111023
1560,0.49383965134620667
1561,0.48874250054359436
1562,0.49342912435531616
1563,0.4881901144981384
1564,0.5079886317253113
1565,0.49925118684768677
1566,0.5047848224639893
1567,0.5049288272857666
1568,0.5014630556106567
1569,0.5056763291358948
1570,0.5000072717666626
1571,0.48736944794654846
1572,0.4935837686061859
1573,0.48245969414711
1574,0.4869168996810913
1575,0.4821081757545471
1576,0.48019444942474365
1577,0.48323825001716614
1578,0.47769978642463684
1579,0.4764973521232605
1580,0.46912625432014465
1581,0.4681452214717865
1582,0.4867955446243286
1583,0.45617878437042236
1584,0.49203482270240784
1585,0.46657541394233704
1586,0.47804611921310425
1587,0.48135873675346375
1588,0.48451533913612366
1589,0.48301130533218384
1590,0.48446789383888245
1591,0.4875497817993164
1592,0.48493829369544983
1593,0.484273225069046
1594,0.48777657747268677
1595,0.4824577569961548
1596,0.46320074796676636
1597,0.48128241300582886
1598,0.47162219882011414
1599,0.46623167395591736
1600,0.47518059611320496
1601,0.4686037003993988
1602,0.47369691729545593
1603,0.471474289894104
1604,0.4694298505783081
1605,0.46826040744781494
1606,0.46681833267211914
1607,0.46618595719337463
1608,0.4661632776260376
1609,0.46656176447868347
1610,0.46783286333084106
1611,0.468605637550354
1612,0.47233471274375916
1613,0.47229665517807007
1614,0.46694114804267883
1615,0.4635837972164154
1616,0.4779743254184723
1617,0.47518643736839294
1618,0.4731197953224182
1619,0.46976739168167114
1620,0.46587321162223816
1621,0.4680991768836975
1622,0.4714033901691437
1623,0.4704902172088623
1624,0.46992358565330505
1625,0.4702192544937134
1626,0.4633881449699402
1627,0.4635874927043915
1628,0.46441468596458435
1629,0.46493837237358093
1630,0.46490296721458435
1631,0.4648723602294922
1632,0.4652077853679657
1633,0.4655454754829407
1634,0.46478140354156494
1635,0.46715104579925537
1636,0.4671131670475006
1637,0.46097782254219055
1638,0.4599333107471466
1639,0.45662108063697815
1640,0.46870142221450806
1641,0.4792495667934418
1642,0.46214401721954346
1643,0.4699344336986542
1644,0.4684389531612396
1645,0.4616299271583557
1646,0.4686049222946167
1647,0.46588972210884094
1648,0.4659111797809601
1649,0.4604485332965851
1650,0.4661668837070465
1651,0.4751013517379761
1652,0.4588888883590698
1653,0.4644433259963989
1654,0.4662182033061981
1655,0.46877023577690125
1656,0.47298112511634827
1657,0.4802244007587433
1658,0.4768403470516205
1659,0.5008851289749146
1660,0.49968501925468445
1661,0.4919631779193878
1662,0.49364569783210754
1663,0.4883623421192169
1664,0.49445971846580505
1665,0.4873708188533783
1666,0.5028175711631775
1667,0.5005395412445068
1668,0.4866642355918884
1669,0.4825252592563629
1670,0.4933635890483856
1671,0.48082485795021057
1672,0.49098193645477295
1673,0.4917207360267639
1674,0.4963321089744568
1675,0.48854610323905945
1676,0.5013793110847473
1677,0.4851009249687195
1678,0.48877570033073425
1679,0.48641759157180786
1680,0.48465800285339355
1681,0.49388808012008667
1682,0.49010157585144043
1683,0.48589926958084106
1684,0.481447696685791
1685,0.5026861429214478
1686,0.49253085255622864
1687,0.4950878322124481
1688,0.49957942962646484
1689,0.49884486198425293
1690,0.49858590960502625
1691,0.5030777454376221
1692,0.48953869938850403
1693,0.49806535243988037
1694,0.49763280153274536
1695,0.48346322774887085
1696,0.48308706283569336
1697,0.48787757754325867
1698,0.4833223819732666
1699,0.47438979148864746
1700,0.4889143705368042
1701,0.4826499819755554
1702,0.47577181458473206
1703,0.4994974434375763
1704,0.4819945991039276
1705,0.4863990843296051
1706,0.49331143498420715
1707,0.47580036520957947
1708,0.4915370047092438
1709,0.4785480201244354
1710,0.4791105091571808
1711,0.4777628481388092
1712,0.476613849401474
1713,0.47538211941719055
1714,0.473486065864563
1715,0.47279196977615356
1716,0.472718745470047
1717,0.4726830720901489
1718,0.47246432304382324
1719,0.47099068760871887
1720,0.4748744070529938
1721,0.472005695104599
1722,0.4686504602432251
1723,0.46037474274635315
1724,0.4903903901576996
1725,0.4914950728416443
1726,0.48786044120788574
1727,0.4896683394908905
1728,0.4911876618862152
1729,0.490438312292099
1730,0.48927295207977295
1731,0.49068501591682434
1732,0.4912445545196533
1733,0.4925382435321808
1734,0.4911336600780487
1735,0.49308153986930847
1736,0.4948120415210724
1737,0.4928624629974365
1738,0.499060720205307
1739,0.5012011528015137
1740,0.5017060041427612
1741,0.5018587112426758
1742,0.49332258105278015
1743,0.4897400140762329
1744,0.5067079663276672
1745,0.5015747547149658
1746,0.49943509697914124
1747,0.5204678773880005
1748,0.49691569805145264
1749,0.5107098817825317
1750,0.4906018078327179
1751,0.5053978562355042
1752,0.4944252669811249
1753,0.5001439452171326
1754,0.496931791305542
1755,0.49364185333251953
1756,0.48900505900382996
1757,0.484163761138916
1758,0.47960060834884644
1759,0.47529086470603943
1760,0.47153109312057495
1761,0.46803316473960876
1762,0.4649350941181183
1763,0.46255117654800415
1764,0.45964688062667847
1765,0.45735031366348267
1766,0.4562560021877289
1767,0.455318808555603
1768,0.45481786131858826
1769,0.4543578028678894
1770,0.4538024365901947
1771,0.4523158371448517
1772,0.45094722509384155
1773,0.45067527890205383
1774,0.4515087306499481
1775,0.4524064064025879
1776,0.4531073272228241
1777,0.4534502327442169
1778,0.4526750445365906
1779,0.4511842131614685
1780,0.45140427350997925
1781,0.45601022243499756
1782,0.4550698697566986
1783,0.45685335993766785
1784,0.45775991678237915
1785,0.46000272035598755
1786,0.4600673317909241
1787,0.4527027904987335
1788,0.4496356248855591
1789,0.4503993093967438
1790,0.44384485483169556
1791,0.4450038969516754
1792,0.4394293427467346
1793,0.4451151490211487
1794,0.46633923053741455
1795,0.46281376481056213
1796,0.4558960795402527
1797,0.4567475914955139
1798,0.4489037096500397
1799,0.44875526428222656
1800,0.4494915008544922
1801,0.4488024115562439
1802,0.4492872953414917
1803,0.4491848647594452
1804,0.4444863200187683
1805,0.44475993514060974
1806,0.44338077306747437
1807,0.4429921805858612
1808,0.44263193011283875
1809,0.4427317678928375
1810,0.44219258427619934
1811,0.4430791139602661
1812,0.4433899521827698
1813,0.4448624849319458
1814,0.4329131245613098
1815,0.44481199979782104
1816,0.4389679431915283
1817,0.4419113099575043
1818,0.445900559425354
1819,0.44807738065719604
1820,0.4414646625518799
1821,0.44661206007003784
1822,0.4461826980113983
1823,0.4432622194290161
1824,0.4440496265888214
1825,0.4471234977245331
1826,0.43346673250198364
1827,0.4572736918926239
1828,0.44009026885032654
1829,0.4435795843601227
1830,0.4429776668548584
1831,0.4472890794277191
1832,0.4324951171875
1833,0.45495739579200745
1834,0.4400382339954376
1835,0.4409286677837372
1836,0.44156360626220703
1837,0.4406124949455261
1838,0.43874624371528625
1839,0.43765684962272644
1840,0.4369635581970215
1841,0.432260662317276
1842,0.4355611801147461
1843,0.4379692077636719
1844,0.4481979012489319
1845,0.452749103307724
1846,0.4748443067073822
1847,0.47188472747802734
1848,0.4705633819103241
1849,0.47344017028808594
1850,0.46789225935935974
1851,0.4658263921737671
1852,0.46211671829223633
1853,0.4612767696380615
1854,0.4611501395702362
1855,0.4591950476169586
1856,0.45954424142837524
1857,0.452840119600296
1858,0.4547567069530487
1859,0.4531311094760895
1860,0.4514721930027008
1861,0.4498409926891327
1862,0.44836288690567017
1863,0.45196977257728577
1864,0.45412638783454895
1865,0.44883909821510315
1866,0.4528772830963135
1867,0.4471612274646759
1868,0.45260298252105713
1869,0.4535973370075226
1870,0.4469759166240692
1871,0.4643777012825012
1872,0.4758724272251129
1873,0.45070791244506836
1874,0.4694788157939911
1875,0.45771870017051697
1876,0.4562494456768036
1877,0.4558800756931305
1878,0.45445215702056885
1879,0.4536823630332947
1880,0.45284542441368103
1881,0.45145314931869507
1882,0.44970738887786865
1883,0.4478468596935272
1884,0.4438847303390503
1885,0.44757431745529175
1886,0.44457823038101196
1887,0.43873330950737
1888,0.44188612699508667
1889,0.45433464646339417
1890,0.45312049984931946
1891,0.44142472743988037
1892,0.4549926221370697
1893,0.44758015871047974
1894,0.46038898825645447
1895,0.4568079710006714
1896,0.4695447087287903
1897,0.46222779154777527
1898,0.4542313814163208
1899,0.46654564142227173
1900,0.4517871141433716
1901,0.4713062345981598
1902,0.46696990728378296
1903,0.4675940275192261
1904,0.4721206724643707
1905,0.4662993550300598
1906,0.469901442527771
1907,0.47845926880836487
1908,0.47680458426475525
1909,0.47204500436782837
1910,0.47423064708709717
1911,0.47103574872016907
1912,0.4793480932712555
1913,0.4659179747104645
1914,0.4712703227996826
1915,0.46722832322120667
1916,0.46411266922950745
1917,0.4616643786430359
1918,0.45972350239753723
1919,0.4576096534729004
1920,0.4607194662094116
1921,0.4631844758987427
1922,0.4625852704048157
1923,0.4580814242362976
1924,0.46231868863105774
1925,0.4591732323169708
1926,0.4784158170223236
1927,0.4743707776069641
1928,0.484291136264801
1929,0.4775629937648773
1930,0.48140034079551697
1931,0.48489731550216675
1932,0.47351768612861633
1933,0.4797748923301697
1934,0.47646766901016235
1935,0.4756656289100647
1936,0.48497912287712097
1937,0.4760152995586395
1938,0.48445290327072144
1939,0.4763098955154419
1940,0.47853174805641174
1941,0.4737338423728943
1942,0.4696260392665863
1943,0.4752138555049896
1944,0.47227680683135986
1945,0.4691135585308075
1946,0.47519221901893616
1947,0.4685657024383545
1948,0.4702008068561554
1949,0.469809889793396
1950,0.46976858377456665
1951,0.4695734679698944
1952,0.4696851074695587
1953,0.47226181626319885
1954,0.4692355692386627
1955,0.4626373052597046
1956,0.4520263373851776
1957,0.4547125995159149
1958,0.45427513122558594
1959,0.45821085572242737
1960,0.466720312833786
1961,0.46172603964805603
1962,0.4668818414211273
1963,0.4614863991737366
1964,0.46905213594436646
1965,0.4677315354347229
1966,0.4666067659854889
1967,0.46175551414489746
1968,0.45992380380630493
1969,0.4493408501148224
1970,0.4612205922603607
1971,0.4362810552120209
1972,0.46247559785842896
1973,0.44770294427871704
1974,0.48126617074012756
1975,0.46392688155174255
1976,0.47299468517303467
1977,0.4662525951862335
1978,0.46761614084243774
1979,0.46738436818122864
1980,0.46844956278800964
1981,0.46728944778442383
1982,0.4676137864589691
1983,0.470715194940567
1984,0.46519607305526733
1985,0.4720839560031891
1986,0.46864432096481323
1987,0.4680413603782654
1988,0.4613272249698639
1989,0.46512141823768616
1990,0.463568776845932
1991,0.47137051820755005
1992,0.46981146931648254
1993,0.4726638197898865
1994,0.47154784202575684
1995,0.47147268056869507
1996,0.4744695723056793
1997,0.47449299693107605
1998,0.4774980843067169
1999,0.4796017110347748
2000,0.48214152455329895
2001,0.4857526421546936
2002,0.4818272292613983
2003,0.47957050800323486
2004,0.48429083824157715
2005,0.4747227728366852
2006,0.48093220591545105
2007,0.47872892022132874
2008,0.4790138900279999
2009,0.4845414161682129
2010,0.4826519191265106
2011,0.48100948333740234
2012,0.4792168140411377
2013,0.48286309838294983
2014,0.48832619190216064
2015,0.48475098609924316
2016,0.47618767619132996
2017,0.46423229575157166
2018,0.46873587369918823
2019,0.4628794193267822
2020,0.4780576229095459
2021,0.45883631706237793
2022,0.47516900300979614
2023,0.45936712622642517
2024,0.4629664719104767
2025,0.44473057985305786
2026,0.46554556488990784
2027,0.44425299763679504
2028,0.4560664892196655
2029,0.45113277435302734
2030,0.4514372944831848
2031,0.4608559012413025
2032,0.4562823176383972
2033,0.44877010583877563
2034,0.4427992105484009
2035,0.4451192021369934
2036,0.43914714455604553
2037,0.43863996863365173
2038,0.43817734718322754
2039,0.4389229118824005
2040,0.4375878870487213
2041,0.4377007782459259
2042,0.43362098932266235
2043,0.43190303444862366
2044,0.43276116251945496
2045,0.43112483620643616
2046,0.4324924647808075
2047,0.429263710975647
2048,0.4306095838546753
2049,0.42989596724510193
2050,0.42772823572158813
2051,0.42895087599754333
2052,0.4304735064506531
2053,0.4266743063926697
2054,0.42948630452156067
2055,0.43185093998908997
2056,0.42845311760902405
2057,0.4309554994106293
2058,0.42889565229415894
2059,0.4277261793613434
2060,0.42582666873931885
2061,0.42365705966949463
2062,0.41837817430496216
2063,0.4242497980594635
2064,0.43679192662239075
2065,0.4304412603378296
2066,0.4295966327190399
2067,0.4318917393684387
2068,0.44021913409233093
2069,0.45048677921295166
2070,0.4652676284313202
2071,0.47323301434516907
2072,0.48039501905441284
2073,0.4849652051925659
2074,0.48679426312446594
2075,0.48454082012176514
2076,0.49027734994888306
2077,0.4901440739631653
2078,0.4826379716396332
2079,0.47231754660606384
2080,0.48935166001319885
2081,0.4708964228630066
2082,0.4831658601760864
2083,0.47655436396598816
2084,0.48329290747642517
2085,0.4741055369377136
2086,0.4764423370361328
2087,0.48111045360565186
2088,0.4758426249027252
2089,0.48208916187286377
2090,0.4799898564815521
2091,0.4774990677833557
2092,0.47463715076446533
2093,0.4788455069065094
2094,0.47264227271080017
2095,0.47409728169441223
2096,0.4746573567390442
2097,0.4712291359901428
2098,0.4744854271411896
2099,0.4718194901943207
2100,0.4672221839427948
2101,0.47449153661727905
2102,0.45534926652908325
2103,0.44722041487693787
2104,0.452212929725647
2105,0.45640286803245544
2106,0.4665261209011078
2107,0.46987083554267883
2108,0.4762279689311981
2109,0.47177842259407043
2110,0.4761570990085602
2111,0.4658741354942322
2112,0.48052260279655457
2113,0.4680820107460022
2114,0.4657135605812073
2115,0.460174024105072
2116,0.4677061438560486
2117,0.458314448595047
2118,0.47189953923225403
2119,0.47312507033348083
2120,0.4740464389324188
2121,0.4761841595172882
2122,0.47913387417793274
2123,0.4808051884174347
2124,0.4854705035686493
2125,0.48644477128982544
2126,0.4839031398296356
2127,0.48424196243286133
2128,0.47621116042137146
2129,0.4856093227863312
2130,0.47720101475715637
2131,0.4850931465625763
2132,0.47728633880615234
2133,0.46678104996681213
2134,0.463081419467926
2135,0.46889984607696533
2136,0.4735122621059418
2137,0.4760817587375641
2138,0.48078733682632446
2139,0.472942054271698
2140,0.4758816659450531
2141,0.4690021574497223
2142,0.4799816310405731
2143,0.4713970124721527
2144,0.46849843859672546
2145,0.46536189317703247
2146,0.46685606241226196
2147,0.46334949135780334
2148,0.4652723968029022
2149,0.4571619927883148
2150,0.4542892873287201
2151,0.45400580763816833
2152,0.45019984245300293
2153,0.458278089761734
2154,0.4604443311691284
2155,0.44831573963165283
2156,0.46516939997673035
2157,0.45426133275032043
2158,0.45556193590164185
2159,0.455597847700119
2160,0.4618082344532013
2161,0.45442551374435425
2162,0.4700806438922882
2163,0.46662041544914246
2164,0.4682881236076355
2165,0.46611136198043823
2166,0.47095462679862976
2167,0.46853137016296387
2168,0.46184590458869934
2169,0.4646311104297638
2170,0.4643665850162506
2171,0.46721693873405457
2172,0.47407761216163635
2173,0.4726487696170807
2174,0.47911345958709717
2175,0.4721753001213074
2176,0.48773592710494995
2177,0.4727303683757782
2178,0.48267602920532227
2179,0.4681077003479004
2180,0.4915078580379486
2181,0.46834489703178406
2182,0.5016628503799438
2183,0.4718318581581116
2184,0.49232906103134155
2185,0.49599960446357727
2186,0.48030856251716614
2187,0.4778018295764923
2188,0.48645392060279846
2189,0.47253793478012085
2190,0.48000359535217285
2191,0.47930723428726196
2192,0.47562071681022644
2193,0.4735957980155945
2194,0.467474102973938
2195,0.46762415766716003
2196,0.4661614000797272
2197,0.4640205502510071
2198,0.464310884475708
2199,0.46779340505599976
2200,0.47223058342933655
2201,0.4694526493549347
2202,0.4701390266418457
2203,0.46785205602645874
2204,0.4695834219455719
2205,0.4640977680683136
2206,0.45934438705444336
2207,0.4676518142223358
2208,0.4762899875640869
2209,0.4797365367412567
2210,0.456653892993927
2211,0.4742755889892578
2212,0.4605424702167511
2213,0.46309325098991394
2214,0.4677084982395172
2215,0.4655589461326599
2216,0.46189895272254944
2217,0.4687288701534271
2218,0.46849262714385986
2219,0.4692756235599518
2220,0.46505045890808105
2221,0.4619016945362091
2222,0.46223676204681396
2223,0.46018746495246887
2224,0.45802125334739685
2225,0.4564107060432434
2226,0.454377144575119
2227,0.45175695419311523
2228,0.45053595304489136
2229,0.4492471218109131
2230,0.4486810863018036
2231,0.4489488899707794
2232,0.44869303703308105
2233,0.44689732789993286
2234,0.45167434215545654
2235,0.4520416855812073
2236,0.44558680057525635
2237,0.4467375874519348
2238,0.44251883029937744
2239,0.44203734397888184
2240,0.4429260194301605
2241,0.44264355301856995
2242,0.44516175985336304
2243,0.44462379813194275
2244,0.44238924980163574
2245,0.4320608377456665
2246,0.43681028485298157
2247,0.4384250342845917
2248,0.4696718156337738
2249,0.47004950046539307
2250,0.4776531159877777
2251,0.4829377233982086
2252,0.481841117143631
2253,0.4826902449131012
2254,0.48326218128204346
2255,0.48423510789871216
2256,0.4867498576641083
2257,0.48568838834762573
2258,0.4862203598022461
2259,0.4850562810897827
2260,0.48288851976394653
2261,0.48604315519332886
2262,0.48483458161354065
2263,0.48935890197753906
2264,0.4896336793899536
2265,0.4930594563484192
2266,0.493641197681427
2267,0.49379631876945496
2268,0.4956030547618866
2269,0.49488887190818787
2270,0.49268022179603577
2271,0.49774470925331116
2272,0.49487608671188354
2273,0.49780455231666565
2274,0.5003571510314941
2275,0.48897331953048706
2276,0.4749855101108551
2277,0.4780673682689667
2278,0.47729256749153137
2279,0.47722670435905457
2280,0.48208749294281006
2281,0.47572994232177734
2282,0.47041258215904236
2283,0.4483811557292938
2284,0.4705962538719177
2285,0.4618684947490692
2286,0.47391536831855774
2287,0.47142818570137024
2288,0.48154476284980774
2289,0.47788098454475403
2290,0.4806956946849823
2291,0.47246310114860535
2292,0.5021370649337769
2293,0.4706963300704956
2294,0.48870354890823364
2295,0.48872849345207214
2296,0.4920085370540619
2297,0.49203693866729736
2298,0.48947253823280334
2299,0.4902000427246094
2300,0.49212804436683655
2301,0.48088759183883667
2302,0.487413227558136
2303,0.4863351285457611
2304,0.4856851398944855
2305,0.48094627261161804
2306,0.4640585482120514
2307,0.47662806510925293
2308,0.4575502872467041
2309,0.46802955865859985
2310,0.4711354374885559
2311,0.4709663689136505
2312,0.4778931736946106
2313,0.47184619307518005
2314,0.4795210063457489
2315,0.4760720133781433
2316,0.47555503249168396
2317,0.47295573353767395
2318,0.485141396522522
2319,0.4855017066001892
2320,0.48351210355758667
2321,0.4899270236492157
2322,0.48599910736083984
2323,0.4866105914115906
2324,0.4781014919281006
2325,0.46813955903053284
2326,0.48758071660995483
2327,0.4683015048503876
2328,0.47862306237220764
2329,0.46963050961494446
2330,0.4625872075557709
2331,0.47247421741485596
2332,0.4732292890548706
2333,0.475173681974411
2334,0.47815826535224915
