,0
1672,0.48923784
1673,0.46979302
1674,0.47316194
1675,0.46770287
1676,0.47446027
1677,0.4731518
1678,0.48462945
1679,0.48233932
1680,0.483895
1681,0.48341277
1682,0.47209662
1683,0.4884018
1684,0.47703245
1685,0.48396274
1686,0.48245662
1687,0.46876585
1688,0.47055456
1689,0.47884244
1690,0.47267255
1691,0.47559607
1692,0.47242874
1693,0.4610908
1694,0.4630997
1695,0.47135097
1696,0.46789503
1697,0.46607757
1698,0.46271828
1699,0.4635845
1700,0.46827003
1701,0.4664977
1702,0.4586905
1703,0.4776984
1704,0.467867
1705,0.46262038
1706,0.46072185
1707,0.46562985
1708,0.47149315
1709,0.46944705
1710,0.46955684
1711,0.47165614
1712,0.46244448
1713,0.47524965
1714,0.4819128
1715,0.45869145
1716,0.47768238
1717,0.4831877
1718,0.47894806
1719,0.4802825
1720,0.47712952
1721,0.48193112
1722,0.4815191
1723,0.48166752
1724,0.48611158
1725,0.4776599
1726,0.48530442
1727,0.48025542
1728,0.48955953
1729,0.4743172
1730,0.47853234
1731,0.4767681
1732,0.47713798
1733,0.47446683
1734,0.47487357
1735,0.47440344
1736,0.4671148
1737,0.4635427
1738,0.46533912
1739,0.46741742
1740,0.463834
1741,0.46489573
1742,0.46527332
1743,0.4628613
1744,0.4561345
1745,0.4683366
1746,0.46943113
1747,0.47475445
1748,0.47270256
1749,0.48708406
1750,0.4720534
1751,0.4780654
1752,0.47033465
1753,0.4824582
1754,0.47941405
1755,0.4851786
1756,0.49962863
1757,0.49277672
1758,0.4813485
1759,0.4953877
1760,0.48273686
1761,0.48105046
1762,0.48334983
1763,0.48709026
1764,0.49099725
1765,0.48180166
1766,0.48105302
1767,0.47968185
1768,0.47787905
1769,0.47271627
1770,0.4763848
1771,0.47552955
1772,0.47487634
1773,0.48488516
1774,0.47846803
1775,0.4790575
1776,0.4793997
1777,0.48539117
1778,0.48142028
1779,0.48600116
1780,0.48212764
1781,0.49146304
1782,0.4766717
1783,0.47004598
1784,0.48164833
1785,0.47870132
1786,0.47997135
1787,0.476829
1788,0.4778605
1789,0.47032034
1790,0.4834782
1791,0.48066145
1792,0.4797112
1793,0.48353288
1794,0.48513258
1795,0.48546097
1796,0.48789164
1797,0.48974085
1798,0.49070802
1799,0.49097592
1800,0.49600634
1801,0.48539034
1802,0.4786393
1803,0.48874837
1804,0.4891559
1805,0.48864207
1806,0.48287275
1807,0.48111993
1808,0.4778544
1809,0.4866448
1810,0.4868162
1811,0.48587817
1812,0.4935631
1813,0.47712028
1814,0.4829684
1815,0.48101652
1816,0.4814317
1817,0.48384768
1818,0.48601672
1819,0.48754817
1820,0.48663047
1821,0.4821234
1822,0.48467076
1823,0.48284554
1824,0.481974
1825,0.4856614
1826,0.48628774
1827,0.49418968
1828,0.4826695
1829,0.47508642
1830,0.47657055
1831,0.47305906
1832,0.47115356
1833,0.47340724
1834,0.46923232
1835,0.47174984
1836,0.47174972
1837,0.47813767
1838,0.47434425
1839,0.47482616
1840,0.4751947
1841,0.4816303
1842,0.4702718
1843,0.46172604
1844,0.47101465
1845,0.47259527
1846,0.4729762
1847,0.47242394
1848,0.47680166
1849,0.46299118
1850,0.4627456
1851,0.46136722
1852,0.46550265
1853,0.47016907
1854,0.47415963
1855,0.47560352
1856,0.47134912
1857,0.45961297
1858,0.46577483
1859,0.46694905
1860,0.45626688
1861,0.464429
1862,0.46299207
1863,0.4555591
1864,0.4615627
1865,0.45747977
1866,0.45698497
1867,0.44578522
1868,0.4585241
1869,0.47129482
1870,0.4558378
1871,0.46988744
1872,0.46040666
1873,0.4590742
1874,0.46063626
1875,0.46467495
1876,0.46598205
1877,0.4663178
1878,0.46690077
1879,0.4711585
1880,0.46859345
1881,0.46565422
1882,0.46819896
1883,0.47016114
1884,0.4689005
1885,0.47577092
1886,0.47717097
1887,0.50216645
1888,0.48035407
1889,0.48448062
1890,0.4619419
1891,0.48075193
1892,0.47886944
1893,0.47906005
1894,0.46575758
1895,0.47609925
1896,0.47973278
1897,0.48029095
1898,0.50294936
1899,0.48260793
1900,0.47880456
1901,0.47381154
1902,0.46946445
1903,0.47466484
1904,0.49156994
1905,0.48766282
1906,0.48139334
1907,0.4664049
1908,0.47787026
1909,0.47528347
1910,0.479133
1911,0.47238588
1912,0.47348702
1913,0.47281593
1914,0.4757347
1915,0.4790411
1916,0.47613624
1917,0.47246227
1918,0.46898243
1919,0.46824113
1920,0.46746328
1921,0.46593302
1922,0.4662052
1923,0.46588624
1924,0.4690708
1925,0.4657461
1926,0.46117455
1927,0.45715523
1928,0.45590252
1929,0.4591868
1930,0.45811015
1931,0.4479853
1932,0.47218004
1933,0.45919415
1934,0.46029443
1935,0.45838422
1936,0.47722656
1937,0.46878833
1938,0.4735494
1939,0.47789064
1940,0.47500727
1941,0.48125243
1942,0.4769081
1943,0.47908747
1944,0.47317713
1945,0.47834322
1946,0.47625506
1947,0.47395444
1948,0.47135344
1949,0.4678126
1950,0.4580692
1951,0.48452395
1952,0.47140688
1953,0.47657636
1954,0.469319
1955,0.47537768
1956,0.4706855
1957,0.47264406
1958,0.480691
1959,0.48479083
1960,0.4820333
1961,0.48537132
1962,0.4877057
1963,0.48229772
1964,0.47662306
1965,0.4766541
1966,0.47844982
1967,0.47485447
1968,0.47568244
1969,0.47495407
1970,0.48058283
1971,0.4754079
1972,0.47641736
1973,0.47295555
1974,0.48730898
1975,0.4817365
1976,0.48191035
1977,0.47764614
1978,0.47190136
1979,0.47617882
1980,0.48783925
1981,0.46152472
1982,0.48218977
1983,0.47856072
1984,0.47403705
1985,0.46846506
1986,0.47296882
1987,0.4723797
1988,0.47113106
1989,0.47598204
1990,0.47473782
1991,0.4674191
1992,0.46648598
1993,0.46606058
1994,0.46860683
1995,0.46554303
1996,0.46602848
1997,0.46604872
1998,0.46860752
1999,0.46598917
2000,0.46441227
2001,0.46033883
2002,0.46972647
2003,0.46971932
2004,0.47389373
2005,0.48298952
2006,0.4751612
2007,0.47439784
2008,0.47225317
2009,0.47447082
2010,0.4745751
2011,0.47769395
2012,0.48167992
2013,0.4868601
2014,0.48303428
2015,0.48414043
2016,0.48605886
2017,0.48705858
2018,0.479439
2019,0.48816732
2020,0.47824532
2021,0.49111485
2022,0.48966503
2023,0.49074146
2024,0.49229124
2025,0.4857002
2026,0.48114958
2027,0.46563065
2028,0.47569117
2029,0.4862288
2030,0.47442842
2031,0.45953935
2032,0.46825352
2033,0.46582276
2034,0.46067107
2035,0.46264705
2036,0.47396395
2037,0.4501935
2038,0.47399473
2039,0.4630195
2040,0.47225854
2041,0.46502227
2042,0.46249068
2043,0.45138595
2044,0.4611272
2045,0.45131823
2046,0.4745421
2047,0.45257184
2048,0.4604772
2049,0.45949098
2050,0.45680508
2051,0.46083432
2052,0.46158516
2053,0.4529474
2054,0.49206617
2055,0.46497563
2056,0.47315216
2057,0.4677231
2058,0.4691631
2059,0.47097966
2060,0.47483635
2061,0.47162062
2062,0.48100168
2063,0.4589405
2064,0.47456545
2065,0.46363738
2066,0.45897156
2067,0.46468043
2068,0.45599064
2069,0.45346692
2070,0.46087235
2071,0.46138388
2072,0.45776683
2073,0.4566138
2074,0.446506
2075,0.46725845
2076,0.46555763
2077,0.46036994
2078,0.45868978
2079,0.45198762
2080,0.4623785
2081,0.45681867
2082,0.48469976
2083,0.46504828
2084,0.48264754
2085,0.4700136
2086,0.47315955
2087,0.47035563
2088,0.4727163
2089,0.4839817
2090,0.47302052
2091,0.4419671
2092,0.47337037
2093,0.47199315
2094,0.47775573
2095,0.46766898
2096,0.47049955
2097,0.45727825
2098,0.50450534
2099,0.45730454
2100,0.47902238
2101,0.4705032
2102,0.45858854
2103,0.47005242
2104,0.46873397
2105,0.48930728
2106,0.472832
2107,0.47767943
2108,0.4823935
2109,0.481063
2110,0.48185518
2111,0.47885677
2112,0.48204586
2113,0.48305768
2114,0.48263484
2115,0.49720058
2116,0.48291034
2117,0.47207347
2118,0.4848724
2119,0.4881142
2120,0.49079797
2121,0.49016327
2122,0.48878294
2123,0.4862774
2124,0.48574376
