,0
1672,0.50225097
1673,0.504147
1674,0.4979598
1675,0.50405425
1676,0.49939048
1677,0.50236404
1678,0.49995202
1679,0.5025337
1680,0.5042005
1681,0.50491726
1682,0.50441384
1683,0.505434
1684,0.5017725
1685,0.50493866
1686,0.50954646
1687,0.49817556
1688,0.49895218
1689,0.50346875
1690,0.49886695
1691,0.49957365
1692,0.49844787
1693,0.493096
1694,0.49438787
1695,0.4956392
1696,0.49511802
1697,0.49504742
1698,0.49421376
1699,0.49430662
1700,0.49548164
1701,0.49516526
1702,0.4928262
1703,0.49804488
1704,0.49700642
1705,0.49548975
1706,0.4946582
1707,0.49596265
1708,0.49848908
1709,0.49864635
1710,0.49811026
1711,0.49911544
1712,0.4959368
1713,0.49832684
1714,0.5010136
1715,0.49542254
1716,0.49742347
1717,0.50036734
1718,0.50355387
1719,0.5035079
1720,0.502447
1721,0.50447583
1722,0.5036485
1723,0.504647
1724,0.50683445
1725,0.50650823
1726,0.504717
1727,0.50532806
1728,0.5104385
1729,0.5026383
1730,0.5036139
1731,0.5026663
1732,0.50163054
1733,0.5004832
1734,0.5002572
1735,0.49949932
1736,0.49638405
1737,0.49428686
1738,0.4940562
1739,0.49493706
1740,0.49401686
1741,0.4939334
1742,0.49424762
1743,0.49378517
1744,0.4914068
1745,0.49401125
1746,0.4956799
1747,0.4966501
1748,0.49870637
1749,0.5037439
1750,0.5028705
1751,0.50072634
1752,0.49922377
1753,0.50199157
1754,0.50304055
1755,0.5052975
1756,0.5089276
1757,0.5093912
1758,0.50688004
1759,0.5089796
1760,0.50605893
1761,0.5017751
1762,0.50377387
1763,0.50710213
1764,0.5047745
1765,0.50684994
1766,0.5024053
1767,0.50257087
1768,0.49982086
1769,0.49849248
1770,0.4999361
1771,0.5000491
1772,0.49933392
1773,0.4979857
1774,0.50166065
1775,0.5011364
1776,0.50142646
1777,0.5034396
1778,0.50261503
1779,0.5048427
1780,0.5036322
1781,0.5069365
1782,0.5033893
1783,0.501259
1784,0.50164413
1785,0.50159115
1786,0.50211537
1787,0.50035065
1788,0.50099176
1789,0.4977371
1790,0.5002528
1791,0.5016116
1792,0.50339234
1793,0.5049345
1794,0.5052406
1795,0.5059232
1796,0.50685114
1797,0.5083393
1798,0.5093137
1799,0.5088366
1800,0.51102334
1801,0.50797886
1802,0.5038415
1803,0.50556016
1804,0.5064342
1805,0.50956064
1806,0.50369203
1807,0.50245214
1808,0.49968708
1809,0.5045759
1810,0.50485027
1811,0.5043608
1812,0.5078474
1813,0.5061425
1814,0.5006057
1815,0.50184315
1816,0.50260377
1817,0.5037186
1818,0.5048313
1819,0.50586176
1820,0.5056416
1821,0.50446606
1822,0.5053273
1823,0.504648
1824,0.5049509
1825,0.50661933
1826,0.50646174
1827,0.50997335
1828,0.506162
1829,0.5048364
1830,0.5011487
1831,0.4985204
1832,0.49762857
1833,0.49717498
1834,0.4960993
1835,0.49412534
1836,0.4966509
1837,0.49711862
1838,0.4983212
1839,0.49922258
1840,0.49957123
1841,0.5019645
1842,0.49894348
1843,0.49508482
1844,0.49705032
1845,0.49820864
1846,0.49830285
1847,0.49809211
1848,0.502129
1849,0.49636436
1850,0.49366492
1851,0.492937
1852,0.49518624
1853,0.49634993
1854,0.4975805
1855,0.4990677
1856,0.49870473
1857,0.49672875
1858,0.4940836
1859,0.4951625
1860,0.48969856
1861,0.49311423
1862,0.49377477
1863,0.49146056
1864,0.49224743
1865,0.49108693
1866,0.4911188
1867,0.48814267
1868,0.49041453
1869,0.49492326
1870,0.49064428
1871,0.49654293
1872,0.49444976
1873,0.4936781
1874,0.49412146
1875,0.4958182
1876,0.49625817
1877,0.49647364
1878,0.49511468
1879,0.49763274
1880,0.49735808
1881,0.4962656
1882,0.4969769
1883,0.4982763
1884,0.49541906
1885,0.49880943
1886,0.5002987
1887,0.50890106
1888,0.5054122
1889,0.49991307
1890,0.50180435
1891,0.5010769
1892,0.50120157
1893,0.5011624
1894,0.49727923
1895,0.49885985
1896,0.50047654
1897,0.5012415
1898,0.50454473
1899,0.5056166
1900,0.5027423
1901,0.49431157
1902,0.49664807
1903,0.49941754
1904,0.5061224
1905,0.5082135
1906,0.5029871
1907,0.49570253
1908,0.49938032
1909,0.49935767
1910,0.50060326
1911,0.49990845
1912,0.49875572
1913,0.49904117
1914,0.50002605
1915,0.50116706
1916,0.5000539
1917,0.49892694
1918,0.49771646
1919,0.49724722
1920,0.496239
1921,0.49559426
1922,0.4960843
1923,0.49575248
1924,0.49641508
1925,0.49533063
1926,0.49384788
1927,0.49270532
1928,0.49207264
1929,0.49309722
1930,0.49303785
1931,0.49061546
1932,0.49537468
1933,0.49406275
1934,0.49395832
1935,0.492207
1936,0.49673852
1937,0.49841443
1938,0.50039876
1939,0.50337297
1940,0.5038786
1941,0.50329494
1942,0.50313383
1943,0.50121903
1944,0.50457495
1945,0.50281084
1946,0.50153095
1947,0.5000204
1948,0.4984912
1949,0.49661267
1950,0.4934445
1951,0.49759412
1952,0.4999409
1953,0.49809808
1954,0.4998324
1955,0.49770415
1956,0.4983268
1957,0.50056326
1958,0.50205785
1959,0.5045587
1960,0.5038464
1961,0.50446546
1962,0.503095
1963,0.5030791
1964,0.50154406
1965,0.5016148
1966,0.504526
1967,0.49838915
1968,0.49835417
1969,0.49924356
1970,0.5004719
1971,0.50003445
1972,0.50012285
1973,0.49891546
1974,0.50358
1975,0.5025651
1976,0.5022712
1977,0.49936798
1978,0.4998257
1979,0.5002579
1980,0.5044441
1981,0.49841696
1982,0.49979368
1983,0.5012897
1984,0.50072116
1985,0.4960088
1986,0.49707174
1987,0.49695504
1988,0.5011771
1989,0.49845424
1990,0.49772215
1991,0.49573648
1992,0.495833
1993,0.49538538
1994,0.495854
1995,0.49521413
1996,0.495588
1997,0.49531695
1998,0.4963967
1999,0.49537373
2000,0.49475303
2001,0.4939199
2002,0.49397248
2003,0.5003236
2004,0.5010872
2005,0.502841
2006,0.5017425
2007,0.5010636
2008,0.49964315
2009,0.50022095
2010,0.5009393
2011,0.5024403
2012,0.5036472
2013,0.5042095
2014,0.504964
2015,0.505096
2016,0.5058919
2017,0.50840986
2018,0.5048449
2019,0.50504243
2020,0.5033013
2021,0.5063141
2022,0.50712794
2023,0.5080439
2024,0.51106775
2025,0.5069413
2026,0.5025294
2027,0.49947214
2028,0.4991445
2029,0.49972874
2030,0.49900347
2031,0.49562928
2032,0.49183026
2033,0.4926685
2034,0.49179912
2035,0.4935694
2036,0.49352512
2037,0.49202472
2038,0.4950834
2039,0.4946597
2040,0.49457008
2041,0.49551424
2042,0.49533033
2043,0.48809752
2044,0.49368972
2045,0.48857313
2046,0.4963629
2047,0.49079323
2048,0.49260026
2049,0.49326795
2050,0.49130043
2051,0.49461475
2052,0.49298733
2053,0.49366945
2054,0.50097674
2055,0.4988562
2056,0.500416
2057,0.49866936
2058,0.49830824
2059,0.4984101
2060,0.5001206
2061,0.49950495
2062,0.5013996
2063,0.49791884
2064,0.49826208
2065,0.4963701
2066,0.48926708
2067,0.49358365
2068,0.49224618
2069,0.4903303
2070,0.4915647
2071,0.4924953
2072,0.4919847
2073,0.49162725
2074,0.48925287
2075,0.49119496
2076,0.49593762
2077,0.4938382
2078,0.49324572
2079,0.49041975
2080,0.49241132
2081,0.4950675
2082,0.49773246
2083,0.49869445
2084,0.5031765
2085,0.5006225
2086,0.5004791
2087,0.50018746
2088,0.501086
2089,0.5042366
2090,0.5020113
2091,0.48642403
2092,0.496861
2093,0.49816272
2094,0.4985925
2095,0.49888727
2096,0.4980982
2097,0.49423826
2098,0.5032256
2099,0.4893992
2100,0.5014726
2101,0.49889046
2102,0.49187145
2103,0.49629474
2104,0.49718565
2105,0.50225306
2106,0.50065815
2107,0.50190645
2108,0.50379574
2109,0.5029141
2110,0.5036208
2111,0.5024585
2112,0.5030477
2113,0.5042091
2114,0.50502735
2115,0.5102355
2116,0.50659686
2117,0.5046489
2118,0.50443417
2119,0.50654715
2120,0.50769323
2121,0.50853604
2122,0.5101716
2123,0.507035
2124,0.504991
