,0
1671,0.49397644
1672,0.49395907
1673,0.49396434
1674,0.4939727
1675,0.49397293
1676,0.49394724
1677,0.4939661
1678,0.4939394
1679,0.49394962
1680,0.49395093
1681,0.4939798
1682,0.49397424
1683,0.49397564
1684,0.49394813
1685,0.49397016
1686,0.49398205
1687,0.49396318
1688,0.4939339
1689,0.49393442
1690,0.49391723
1691,0.49391025
1692,0.4939243
1693,0.49389812
1694,0.49385974
1695,0.4938526
1696,0.4938851
1697,0.4938787
1698,0.49389237
1699,0.493896
1700,0.49390155
1701,0.4939042
1702,0.49391595
1703,0.49389726
1704,0.4938979
1705,0.49390116
1706,0.4938976
1707,0.49389225
1708,0.49388847
1709,0.4938858
1710,0.49388406
1711,0.49388316
1712,0.49387658
1713,0.49389616
1714,0.49389103
1715,0.4938879
1716,0.4938682
1717,0.49387068
1718,0.49387947
1719,0.4938892
1720,0.49389854
1721,0.4939039
1722,0.4939029
1723,0.49390984
1724,0.4939288
1725,0.49390996
1726,0.49390292
1727,0.4939252
1728,0.4939233
1729,0.49394864
1730,0.49395344
1731,0.49394527
1732,0.49392927
1733,0.49391335
1734,0.49388564
1735,0.4938812
1736,0.49386314
1737,0.4938398
1738,0.4938423
1739,0.49385333
1740,0.4938286
1741,0.49382207
1742,0.49382043
1743,0.4938235
1744,0.49383527
1745,0.4938486
1746,0.49385616
1747,0.49386486
1748,0.49387622
1749,0.493878
1750,0.49388105
1751,0.49388838
1752,0.49389333
1753,0.49388728
1754,0.49388662
1755,0.49390587
1756,0.4939251
1757,0.4939467
1758,0.49395847
1759,0.49396282
1760,0.4939652
1761,0.49395472
1762,0.49394235
1763,0.49395615
1764,0.49394667
1765,0.4939442
1766,0.49390474
1767,0.4938975
1768,0.4939026
1769,0.49388847
1770,0.49386236
1771,0.49383593
1772,0.49382272
1773,0.4938051
1774,0.49381846
1775,0.49383575
1776,0.49385422
1777,0.49386457
1778,0.49387312
1779,0.49388385
1780,0.49388954
1781,0.4938848
1782,0.49387768
1783,0.49387732
1784,0.49388158
1785,0.49388117
1786,0.49387985
1787,0.49386728
1788,0.49387094
1789,0.49387044
1790,0.4938713
1791,0.49387378
1792,0.4938627
1793,0.49386564
1794,0.49386576
1795,0.4938719
1796,0.4938797
1797,0.49389002
1798,0.49388874
1799,0.49390545
1800,0.49389598
1801,0.49389464
1802,0.49390715
1803,0.49390987
1804,0.49390534
1805,0.49390027
1806,0.4938871
1807,0.4938604
1808,0.49385056
1809,0.49384734
1810,0.49384874
1811,0.49384317
1812,0.49382937
1813,0.49382964
1814,0.4938328
1815,0.4938379
1816,0.49383637
1817,0.4938411
1818,0.49383777
1819,0.49384418
1820,0.493845
1821,0.49385014
1822,0.49385688
1823,0.49385476
1824,0.49385616
1825,0.49386144
1826,0.49386284
1827,0.49385542
1828,0.4938479
1829,0.49384594
1830,0.49384505
1831,0.49382865
1832,0.493841
1833,0.49383965
1834,0.49382788
1835,0.49381545
1836,0.49380046
1837,0.49381247
1838,0.49381706
1839,0.49382126
1840,0.49382323
1841,0.49381334
1842,0.49379185
1843,0.49378824
1844,0.49378404
1845,0.49377713
1846,0.49378756
1847,0.4937895
1848,0.4938078
1849,0.49381125
1850,0.49379563
1851,0.49379492
1852,0.49378717
1853,0.49379048
1854,0.49379194
1855,0.49380732
1856,0.49381828
1857,0.4938076
1858,0.49380773
1859,0.49379912
1860,0.49379218
1861,0.49378076
1862,0.49378222
1863,0.49375585
1864,0.49375874
1865,0.49375886
1866,0.49376106
1867,0.49377698
1868,0.4937761
1869,0.49378273
1870,0.49378175
1871,0.49377728
1872,0.4937697
1873,0.49375856
1874,0.4937532
1875,0.49375173
1876,0.49375418
1877,0.4937458
1878,0.49374396
1879,0.49375728
1880,0.4937517
1881,0.49376443
1882,0.4937667
1883,0.49376878
1884,0.49376172
1885,0.49376297
1886,0.4937683
1887,0.49380696
1888,0.49382508
1889,0.49380586
1890,0.49379843
1891,0.49380794
1892,0.49381277
1893,0.49381065
1894,0.49381202
1895,0.49381536
1896,0.49381438
1897,0.49380904
1898,0.49381962
1899,0.49383754
1900,0.49383882
1901,0.49380592
1902,0.49380195
1903,0.4937871
1904,0.49379545
1905,0.4938102
1906,0.49382132
1907,0.49381647
1908,0.4938214
1909,0.4938258
1910,0.4938274
1911,0.49382445
1912,0.4938152
1913,0.49381235
1914,0.4937944
1915,0.49380642
1916,0.4937971
1917,0.49380782
1918,0.49380136
1919,0.4937945
1920,0.49378878
1921,0.493781
1922,0.4937783
1923,0.49377656
1924,0.49377978
1925,0.49378207
1926,0.4937826
1927,0.49377823
1928,0.49377254
1929,0.49377012
1930,0.4937706
1931,0.49377516
1932,0.49377468
1933,0.49377635
1934,0.49378145
1935,0.49379513
1936,0.4937892
1937,0.49379382
1938,0.4938104
1939,0.49382502
1940,0.49384984
1941,0.493843
1942,0.49386668
1943,0.493865
1944,0.49388525
1945,0.4938797
1946,0.49387795
1947,0.49386942
1948,0.49385366
1949,0.49385265
1950,0.49381506
1951,0.49382865
1952,0.49380562
1953,0.49378434
1954,0.4937992
1955,0.49380252
1956,0.4937808
1957,0.4937868
1958,0.49379784
1959,0.49381745
1960,0.49382496
1961,0.49383554
1962,0.49383414
1963,0.49384642
1964,0.49386096
1965,0.49385947
1966,0.49385673
1967,0.49384823
1968,0.49384192
1969,0.49383098
1970,0.49381945
1971,0.4938096
1972,0.49380785
1973,0.49380708
1974,0.49381918
1975,0.49382296
1976,0.49382362
1977,0.49380422
1978,0.49381024
1979,0.49381098
1980,0.49380672
1981,0.49379942
1982,0.49381065
1983,0.49381912
1984,0.49379897
1985,0.49380383
1986,0.49381077
1987,0.49382138
1988,0.49381134
1989,0.49380198
1990,0.49379545
1991,0.49378368
1992,0.4937826
1993,0.49377894
1994,0.49378672
1995,0.4937848
1996,0.49378318
1997,0.49378082
1998,0.49377492
1999,0.49378067
2000,0.49377632
2001,0.49377438
2002,0.49376315
2003,0.49377927
2004,0.49380076
2005,0.49382916
2006,0.4938466
2007,0.4938563
2008,0.49385807
2009,0.4938585
2010,0.49385816
2011,0.4938565
2012,0.49384922
2013,0.49386394
2014,0.4938721
2015,0.4938724
2016,0.4938749
2017,0.49386162
2018,0.49385425
2019,0.49385634
2020,0.49386352
2021,0.493866
2022,0.49387413
2023,0.49387702
2024,0.49387205
2025,0.493865
2026,0.49386153
2027,0.49384573
2028,0.49382693
2029,0.4938182
2030,0.49380255
2031,0.49378696
2032,0.49377128
2033,0.49376112
2034,0.49375778
2035,0.49375588
2036,0.49374345
2037,0.49376115
2038,0.4937511
2039,0.49374327
2040,0.4937477
2041,0.49375212
2042,0.49376264
2043,0.49373588
2044,0.49374077
2045,0.49371174
2046,0.49374723
2047,0.49374008
2048,0.49376807
2049,0.49377447
2050,0.49376217
2051,0.49376932
2052,0.49377644
2053,0.49378258
2054,0.49380443
2055,0.4938196
2056,0.4938162
2057,0.49382684
2058,0.4938245
2059,0.4938206
2060,0.4938195
2061,0.49381843
2062,0.4938105
2063,0.49380076
2064,0.4937901
2065,0.49379286
2066,0.49379262
2067,0.49378967
2068,0.4937743
2069,0.49375334
2070,0.4937447
2071,0.49374053
2072,0.49374443
2073,0.49374416
2074,0.49375305
2075,0.49375278
2076,0.49376082
2077,0.49376464
2078,0.4937701
2079,0.49377617
2080,0.49377224
2081,0.49378267
2082,0.49379238
2083,0.49380746
2084,0.49382645
2085,0.49384153
2086,0.49385276
2087,0.4938487
2088,0.4938461
2089,0.4938282
2090,0.49382478
2091,0.4937831
2092,0.4937786
2093,0.49379265
2094,0.4938055
2095,0.49380043
2096,0.49380636
2097,0.49380472
2098,0.49382034
2099,0.49379852
2100,0.49379042
2101,0.49380413
2102,0.49379468
2103,0.49378774
2104,0.49378678
2105,0.4937974
2106,0.49379975
2107,0.4938022
2108,0.4938182
2109,0.4938338
2110,0.49384165
2111,0.4938463
2112,0.49387434
2113,0.49387923
2114,0.4938789
2115,0.4938649
2116,0.4938716
2117,0.49387723
2118,0.49388695
2119,0.4938913
2120,0.49389908
2121,0.49390867
2122,0.49392483
2123,0.49392787
2124,0.4939139
